Customer ID,Internal ID,Original Internal ID,Obligor Name,City,Country,Zip Code,Industry Code,Industry Code Type,Obligor Internal Risk Rating,TIN,Stock Exchange,Ticker Symbol,CUSIP,Internal Credit Facility ID,Original Internal Credit Facility ID,Do Not Use,Origination Date,Maturity Date,Credit Facility Type,Other Credit Facility Type Description,Credit Facility Purpose,Other Credit Facility Purpose Description,Committed Exposure Global,Utilized Exposure Global,Line Reported on FR Y-9C,Line of Business,Cumulative Charge-Offs,Do Not Use,Do Not Use,Do Not Use,Number of Days Principal or Interest Past Due,Non-Accrual Date,Participation Flag,Lien Position,Security Type,Interest Rate Variability,Interest Rate,Interest Rate Index,Interest Rate Spread,Interest Rate Ceiling,Interest Rate Floor,Interest Income Tax Status,Guarantor Flag,Guarantor Internal ID,Guarantor Name,Guarantor TIN,Guarantor Internal Risk Rating,Entity Internal ID,Entity Name,Entity Internal Risk Rating,Date of Financials,Date of Last Audit,Net Sales Current,Net Sales Prior Year,Operating Income,Depreciation & Amortization,Interest Expense,Net Income Current,Net Income Prior Year,Cash & Marketable Securities,Accounts Receivable Current,Accounts Receivable Prior Year,Inventory Current,Inventory Prior Year,Current Assets Current,Current Assets Prior Year,Tangible Assets,Fixed Assets,Total Assets Current,Total Assets Prior Year,Accounts Payable Current,Accounts Payable Prior Year,Short Term Debt,Current Maturities of Long Term Debt,Current Liabilities Current,Current Liabilities Prior Year,Long Term Debt,Minority Interest,Total Liabilities,Retained Earnings,Capital Expenditure,Special Purpose Entity Flag,Do Not Use,Do Not Use,Lower of Cost or Market Flag,SNC Internal Credit ID,Probability Of Default,Loss Given Default,Exposure At Default,Renewal Date,Credit Facility Currency,Collateral Market Value,Prepayment Penalty Flag,Entity Industry Code,Participation Interest,Leveraged Loan Flag,Disposition Flag,Disposition Schedule Shift,Syndicated Loan Flag,Target Hold,ASC326-20,Purchased Credit Deteriorated Noncredit Discount,Current Maturity Date,Committed Exposure Global Par Value,Utilized Exposure Global Par Value,Committed Exposure Global Par Value,Utilized Exposure Global Fair Value,Do Not Use,Do Not Use,Obligor LEI,Primary Source of Repayment LEI
52963301,4107765848,3146112511,PGOLAIPJOA,IMTPBKKA,FR,42397,644270,NAICS,1.775783199,350531371,LSE,FTID,072852,557172984340,684160245692,,2012-06-12,2027-09-15,10,,33,,6851615,4265501,4,HFDKUXBYZXRX,33145,,,,120,2018-09-11,"Yes, syndicate/participant in Shared National Credit",Senior,Secured,Floating,10.37,LIBOR,2.54,5.01,0.56,Taxable,N,8655112699,KYFKRLTYCH,568340221,5.21949619,021936654482,SANOLGUBRA,2.281264079,2008-06-12,2016-07-17,692457,763627,608170,727017,330207,533394,997060,118119,465999,590198,226461,974486,191232,456264,546614,513703,916852,907808,440004,225751,350935,205111,990861,600631,796060,171566,639771,227861,55069,Yes,,,NA,892863,874227,344360,587673,2026-01-01,663434,375488,No prepayment penalty clause,878191,276992,No,523214,357055,Closed but not settled,615794,419451,291484,2027-01-10,,,N,810152724902,,,,
25887623,9281704934,1580833270,ZWVGICUOBR,OAGRBWTF,CA,58427,633769,NAICS,8.39378803,515302604,NASDAQ,UNNQ,509791,847321422539,691150815330,,2009-10-31,2025-12-19,0,,25,,7833286,2867238,8,VFDVLKAPLVGJ,43912,,,,74,2017-05-31,No,Senior,Secured,Fixed,9.15,Not Applicable,1.87,5.46,4.79,Taxable,No guarantee,NA,NA,NA,NA,293081438534,WCDOJNLCEL,7.187761439,2020-02-04,2021-03-31,602037,746870,702577,998382,36550,534409,474463,876178,711607,196687,651797,202166,276405,112233,567597,531684,509789,143189,128074,694820,560644,577242,759777,712015,941622,679246,179778,123775,579003,Yes,,,NA,865204,236867,230237,569746,2026-01-01,200352,813500,No prepayment penalty clause,302935,991610,No,9484,78837,Closed but not settled,769896,784835,814165,2027-01-10,,,Y,736435413184,,,,
95909767,8618368504,7184637345,WWHDRXIDIJ,ZRAWFLXP,FR,20078,958129,NAICS,1.760084526,913258777,NASDAQ,LWKT,008084,351914751127,448402596782,,2022-04-24,2034-04-17,6,,5,,1592429,4130890,4,UVZYYDFDLQYQ,27086,,,,95,2011-09-27,No,Senior Unsecured,Unsecured,Fixed,2.84,Not Applicable,4.45,5.92,2.78,Tax-Exempt,U.S. Government Agency Guarantee ,8333039994,OFCCMDTXTX,827015125,8.3435813,657324770217,NRAGEIPKFZ,8.660311772,2012-10-08,2000-03-28,957167,572179,39329,294254,491734,374054,486204,382916,436115,534274,888017,62707,372242,153881,499277,672055,663309,242367,134243,139272,544659,105048,220836,244542,756883,407705,822166,353524,489622,Yes,,,NA,295944,276835,401958,214756,2026-01-01,948915,739639,No prepayment penalty clause,665127,501226,No,851230,484278,Closed but not settled,146945,285928,624914,2027-01-10,,,Y,378406343230,,,,
98630672,1064870118,2705236555,JZRTVUDPZG,OAEJWGAQ,FR,44478,909823,NAICS,6.804934602,172598042,NASDAQ,ITAU,667442,318582786538,906181040982,,2007-04-25,2029-12-20,17,,15,,1621378,2312003,8,VEBKBKZJZQIO,6325,,,,7,2014-04-17,No,Second Lien,Unsecured,Fixed,9.27,Not Applicable,4.36,8.63,2.05,Tax-Exempt,No guarantee,NA,NA,NA,NA,937200873405,OJQJMUEWZS,3.585447613,2021-04-03,2022-03-05,159999,936922,433577,76478,584449,609160,266322,870337,87311,625367,73649,845191,410223,145332,633718,480734,731544,464548,987118,16328,668532,690568,418749,155008,784163,745414,118729,76183,618396,Yes,,,NA,364784,534079,391787,85076,2026-01-01,116223,286168,No prepayment penalty clause,241544,80455,No,570807,960582,Closed but not settled,286940,564315,278193,2027-01-10,,,Y,168656000454,,,,
44469290,9172845558,6172858520,YQCMKFKUBY,YBONOHBJ,US,99778,228463,NAICS,9.427275452,370915158,LSE,IHOJ,740298,143072456644,903107856790,,2015-02-25,2032-09-28,4,,17,,4957794,2919000,2,JQNQJRIZNOHR,43727,,,,159,2009-12-25,No,Second Lien,Unsecured,Floating,3.83,LIBOR,3.69,4.18,1.39,Taxable,Y,9061787122,RGZGTGOIZU,020366758,9.313978719,637824277901,LXPZCEKVYH,4.377060271,2020-03-17,2002-03-11,165360,303096,540024,915571,148263,432152,584278,827126,680222,281790,640634,647945,694048,428631,506108,816262,699630,520243,126637,140616,725207,126184,544271,671273,199302,695104,725518,697629,983542,Yes,,,NA,648014,623223,454619,330624,2026-01-01,790025,393199,No prepayment penalty clause,219749,388287,No,877806,135245,Closed but not settled,59692,842914,830745,2027-01-10,,,N,569521380289,,,,
28494827,7699764630,4116108240,WYEZFRBKOF,NVSLIEBY,JP,03326,373661,NAICS,9.617663608,952223823,NASDAQ,SEAS,421792,552766802249,793596600492,,2015-11-06,2034-08-12,18,,12,,2082592,1541647,1,CEDGZXAKLLGC,9503,,,,173,2007-09-30,"Yes, syndicate/participant in Shared National Credit",Second Lien,Unsecured,Fixed,10.06,Not Applicable,2.36,9.77,4.48,Taxable,No guarantee,NA,NA,NA,NA,061275986433,QFJBOPEJBG,9.629940703,2024-04-04,2008-06-07,725126,476716,283333,292272,566277,344773,418263,877005,378651,876099,850051,611908,627394,272993,959018,804451,929083,452644,783231,545263,746482,98738,179821,397314,801332,404876,902438,256519,706543,Yes,,,NA,862911,571204,397616,841852,2026-01-01,80206,694131,No prepayment penalty clause,281354,591878,No,683299,732573,Closed but not settled,433237,59556,550048,2027-01-10,,,Y,953292465843,,,,
95991270,4277437116,5710460840,NCGIPAZZKG,MVLNVZHR,CN,64456,664691,NAICS,7.759043578,778476999,NYSE,KBFE,605265,056791428748,935999665134,,2022-09-26,2026-11-02,4,,0,,8592751,4014023,8,VZYCNUHKHARN,15454,,,,146,2000-12-10,No,Second Lien,Secured,Floating,8.36,LIBOR,4.32,9.45,2.01,Taxable,N,1854747878,PENFQXBPDB,518007620,5.783785518,108927215232,ZBUEBGWHQS,2.59107142,2014-08-18,2022-02-22,509647,176486,624233,974216,902676,935279,22841,376154,706183,656842,355343,532683,751858,196133,719409,112562,24017,822709,180595,176813,920780,559521,993300,322754,419711,269417,63889,731478,161309,Yes,,,NA,779942,302245,922978,696387,2026-01-01,442509,470098,No prepayment penalty clause,368149,841496,No,67083,415234,Closed but not settled,720302,285467,932011,2027-01-10,,,Y,612352637692,,,,
02960371,3294521121,5026447505,EBGZAFSXRZ,UOIUAGUC,DE,11144,817438,NAICS,6.749252936,512758199,LSE,PVRZ,673516,486343791280,329274971898,,2019-10-23,2026-01-23,9,,29,,6354883,3241474,11,YAINMWOVZWMN,18229,,,,125,2007-06-03,"Yes, syndicate/participant in Shared National Credit",Senior,Secured,Fixed,10.22,Not Applicable,3.62,7.66,1.33,Taxable,U.S. Government Agency Guarantee ,4268032899,FYMNNEUITZ,400447591,5.613604322,054592893914,UBYPCZBLLI,4.02611726,2020-06-29,2015-02-06,921513,303128,43120,297236,779555,162655,251062,246147,884353,541345,871751,971318,112609,486777,170751,497587,873600,754041,420733,885376,289642,937304,669233,318120,700753,427587,249521,66083,282590,Yes,,,NA,880111,250682,573923,749879,2026-01-01,901086,268640,No prepayment penalty clause,886698,282808,No,331570,986589,Closed but not settled,805687,943159,439061,2027-01-10,,,N,157040622556,,,,
37718346,2904127891,6165934137,ZXHGVCSWCN,NIEUJKJE,CA,89597,239069,NAICS,2.588467793,970076966,LSE,IVPS,804573,890641647551,038215186179,,2016-01-16,2034-04-08,8,,33,,4911825,4239223,4,KGNNMWEFJAJE,13908,,,,14,2007-04-15,"Yes, syndicate/participant in Shared National Credit",Senior,Secured,Fixed,1.01,Not Applicable,4.13,4.43,1.12,Tax-Exempt,U.S. Government Agency Guarantee ,3175795492,KXTLCFTLIN,404375221,2.121247329,216824070539,DLKVFLBBIB,1.663763057,2022-11-06,2011-03-21,679785,507003,955950,238761,605243,980776,172305,414144,928451,127123,342539,407868,256623,793226,563963,846529,625959,899655,702548,861941,666164,846301,739140,858346,768928,372166,713807,169939,340806,Yes,,,NA,907225,667404,500141,618394,2026-01-01,986766,92236,No prepayment penalty clause,212234,796622,No,209017,128521,Closed but not settled,444490,573850,884689,2027-01-10,,,N,122974113968,,,,
06118911,0269717637,8535996996,SBPTUMEEEN,LLPRAJDR,AU,29369,377528,NAICS,2.386959539,817610416,NASDAQ,EJXW,160612,345943487473,997804869641,,2022-03-16,2033-03-23,7,,13,,5348325,908869,0,TPIBKLVMEGMS,30426,,,,103,2001-11-09,"Yes, syndicate/participant in Shared National Credit",Second Lien,Secured,Fixed,1.96,Not Applicable,1.37,3.45,2.03,Tax-Exempt,U.S. Government Agency Guarantee ,9300702789,ZLOIXDOFED,253819756,1.505564711,885231138394,HVXCGNRKTL,3.669947167,2015-05-30,2016-07-19,232364,209631,657210,58339,456885,318698,585811,874461,204712,176231,310128,442737,582816,922761,552190,314821,230251,650849,423042,593955,756707,582051,402982,458962,565109,149044,483448,972587,977240,Yes,,,NA,228925,792101,446975,711832,2026-01-01,41310,977718,No prepayment penalty clause,543233,946808,No,617301,232627,Closed but not settled,111108,451101,406547,2027-01-10,,,N,997208352922,,,,
12766603,6868486752,4067811488,TIVLAYLWBX,OZOQFCKK,FR,24783,079344,NAICS,5.07427717,720885149,LSE,TKFF,434563,365688200992,822298141381,,2012-09-14,2032-09-11,2,,31,,8897690,449653,6,NOCGNQQNGDDY,34190,,,,137,2019-12-23,No,Senior,Secured,Floating,8.18,LIBOR,4.12,7.63,3.39,Tax-Exempt,N,2573787854,QLDNUACHPX,961571680,4.242703608,995102371203,XLPTRNEEDE,5.166585303,2018-02-13,2019-01-06,118792,774496,415685,906321,783743,282760,201438,176851,236034,300639,659881,617276,119342,577789,562589,137873,423452,380889,962608,685165,987631,197078,965319,663601,354793,435989,167812,934202,446549,Yes,,,NA,981341,592936,781990,104008,2026-01-01,477003,68440,No prepayment penalty clause,328231,904402,No,71276,159591,Closed but not settled,184547,556221,739093,2027-01-10,,,N,856071694644,,,,
50964972,8586912726,9421077078,SNHFURKKQW,NXIHMJUD,GB,61593,413944,NAICS,2.260630965,346907188,NASDAQ,DVLR,424263,686231166212,416252932438,,2001-05-09,2032-04-08,7,,12,,6244818,3816802,0,JVUNMILNNHVJ,33695,,,,73,2015-05-25,"Yes, syndicate/participant in Shared National Credit",Senior Unsecured,Unsecured,Fixed,14.69,Not Applicable,4.75,1.97,3.71,Taxable,U.S. Government Agency Guarantee ,2893467298,EYPVIRFACZ,689459249,8.508217028,873558655728,YEDLUPGSNW,9.880525977,2000-11-20,2000-04-17,894914,459036,573264,211189,24145,792540,689829,262256,628302,612665,249927,223079,568026,366854,874272,381563,160740,123884,53120,837390,730568,357615,957583,421380,518140,778974,238113,173168,818800,Yes,,,NA,487315,154396,134033,946191,2026-01-01,338443,682195,No prepayment penalty clause,315306,675246,No,68616,203157,Closed but not settled,670954,601138,614594,2027-01-10,,,Y,301737009461,,,,
29753928,3917106948,0391270542,DDKYPBSMBD,TREWXSPX,DE,86886,091832,NAICS,1.81759348,080858068,LSE,ADQB,528577,252764246869,637312633240,,2008-12-29,2030-08-14,14,,7,,7556622,4271993,8,NPVRLZRDLQTQ,26913,,,,27,2014-08-08,No,Second Lien,Secured,Floating,5.68,LIBOR,1.76,7.85,3.4,Tax-Exempt,Y,3521134758,KUGQKCYYFM,592026906,2.036988843,276395206102,COZPHDDHHV,5.614351626,2023-07-05,2013-02-23,214684,166343,509039,947695,487950,92343,821182,458731,906503,191008,154962,27733,634499,115988,187755,474792,21147,530022,922255,911801,858258,584007,285532,642297,882687,822944,788725,308154,768337,Yes,,,NA,666096,151485,930214,18326,2026-01-01,919971,853909,No prepayment penalty clause,526943,669783,No,481476,826865,Closed but not settled,719457,100760,753159,2027-01-10,,,N,757168250065,,,,
25799687,6370954309,4956104111,HEYBZSDNCI,BEVNOFWX,CA,60830,020557,NAICS,9.237711655,990624165,NASDAQ,ROBH,288167,244520662773,387949984399,,2009-08-04,2027-03-31,5,,3,,3253170,1185276,1,QNOFTSCDSILQ,26468,,,,175,2021-02-15,"Yes, syndicate/participant in Shared National Credit",Second Lien,Unsecured,Floating,2.7,LIBOR,3.27,3.43,2.62,Taxable,Y,6510041550,YZWAJCDBAC,933117835,7.916163452,493164004885,VMNYKEUYHC,7.900680337,2016-06-30,2001-10-18,755861,718236,35803,313812,975414,367884,258516,101926,89053,149258,714316,184222,635746,18717,95685,797449,899854,847002,509538,881484,946870,465818,384679,725363,544819,505889,355812,310445,259168,Yes,,,NA,642812,833833,747006,757152,2026-01-01,263647,133333,No prepayment penalty clause,644466,767584,No,10869,476362,Closed but not settled,546119,169953,536268,2027-01-10,,,Y,505905746866,,,,
30414241,5024569982,2151231934,YLINVETCPN,IQLYZVII,GB,76714,176197,NAICS,9.400322404,621728326,LSE,JCSE,643404,549841791997,005485213131,,2021-02-24,2029-10-10,6,,6,,4749639,3364353,11,MDVHKNZKVTPX,7706,,,,109,2000-11-27,No,Second Lien,Secured,Fixed,2.34,Not Applicable,2.77,3.26,0.85,Taxable,No guarantee,NA,NA,NA,NA,434771674795,LJXMRGPBYF,2.542675991,2004-10-03,2005-02-28,855989,77048,108308,430201,220055,618303,200905,857088,676247,511642,93816,477057,780807,602133,578763,802124,185911,128266,902582,209727,244484,67402,523826,912990,716586,474691,241752,438032,407012,Yes,,,NA,749248,36031,196335,911467,2026-01-01,907972,313178,No prepayment penalty clause,982856,281315,No,399251,167605,Closed but not settled,415751,795982,758502,2027-01-10,,,Y,615084033068,,,,
39681924,7418796489,3238219298,PZGNGRYWXE,SDALWTMM,DE,88895,069915,NAICS,4.199371029,355354799,LSE,TNCG,344304,506019481724,848895774728,,2007-02-14,2029-07-18,1,,25,,1783446,664631,1,HYWYTKMZQGJN,45726,,,,15,2019-11-28,No,Second Lien,Secured,Fixed,3.24,Not Applicable,3.74,7.23,4.27,Tax-Exempt,No guarantee,NA,NA,NA,NA,813923311188,QDOVOZZDMN,7.500090751,2023-04-26,2024-11-17,213100,426231,533978,166227,331972,937343,970285,470192,839448,789087,714604,37770,528950,372404,603533,663315,372831,222985,39524,430201,146594,353175,174243,311421,895192,197398,422764,896868,282428,Yes,,,NA,156871,895220,606586,130577,2026-01-01,539482,718020,No prepayment penalty clause,38961,866877,No,51182,635099,Closed and settled,664440,199623,799673,2027-01-10,,,N,575055058139,,,,
64276234,5404185572,3230444987,ADTUZKNPMI,EOUOMSDY,US,54466,977620,NAICS,4.300278775,645234415,LSE,VHWQ,445656,364726075704,806947639153,,2022-07-14,2029-11-27,0,,26,,5711069,633644,8,SOPPOBSEEVSC,40226,,,,67,2010-01-05,No,Senior,Secured,Fixed,4.76,Not Applicable,4.12,7.29,1.19,Tax-Exempt,No guarantee,NA,NA,NA,NA,895872964096,YURBEHDVXD,3.615535187,2002-06-23,2014-11-07,991568,38167,169663,508308,384418,943544,900004,557187,962032,3939,709659,822069,583401,789942,671259,85324,413227,304773,810384,611322,391975,415894,82513,648133,782737,394625,274167,279373,656737,Yes,,,NA,135636,243590,173328,317366,2026-01-01,523346,519020,No prepayment penalty clause,400147,212411,No,272933,94990,Closed and settled,544723,524000,93598,2027-01-10,,,N,129299916629,,,,
58066361,1550753080,7887994143,ISHJYBZUCT,XHNPDGEX,AU,07892,254476,NAICS,4.362763269,288104821,NASDAQ,FESI,587834,461394994914,374000596422,,2017-12-06,2026-08-31,7,,20,,1195043,4905311,8,ETWQKMYMNWAI,5448,,,,83,2012-10-30,"Yes, syndicate/participant in Shared National Credit",Second Lien,Unsecured,Fixed,14.39,Not Applicable,2.87,5.55,3.82,Tax-Exempt,No guarantee,NA,NA,NA,NA,867618164476,MTUGRWLONZ,7.738334732,2023-04-05,2000-04-01,453355,641338,129999,181381,648446,675600,741452,108524,600860,368714,239362,979344,631306,895610,279681,315248,297800,73320,55145,261051,475148,37258,276318,43849,402487,402138,589972,702810,53855,Yes,,,NA,764180,846492,328805,412151,2026-01-01,721796,914779,No prepayment penalty clause,545935,724431,No,678616,845416,Closed and settled,88097,316328,405630,2027-01-10,,,Y,588945031628,,,,
85886570,9283134845,4808788608,YKWCLRHIJF,KLKPHKTM,IN,89987,517794,NAICS,5.53995423,733875147,NYSE,PNBU,470575,244343216572,057942697823,,2022-11-30,2034-11-05,16,,1,,9394610,575449,3,KHNGWJIEWNGN,41907,,,,6,2019-03-14,"Yes, syndicate/participant in Shared National Credit",Second Lien,Secured,Fixed,8.3,Not Applicable,4.84,8.19,3.51,Taxable,No guarantee,NA,NA,NA,NA,489223807600,QSYAPITJFD,2.722945906,2012-04-20,2013-06-12,176009,217725,256820,816248,191476,145219,614670,878413,837178,494606,924096,823556,784488,464045,902056,446306,96262,389131,445406,103524,231483,69805,823323,877141,264770,618137,981113,833685,444074,Yes,,,NA,407209,58174,407883,137261,2026-01-01,355321,745406,No prepayment penalty clause,802032,722273,No,509108,327837,Closed and settled,269034,226615,497795,2027-01-10,,,N,205184931621,,,,
98173699,7247075137,0486747977,RBAAOOXNEW,ASCCXECK,AU,43168,015798,NAICS,6.54119677,433068941,NYSE,TLJG,068184,004916559707,807761851010,,2017-07-28,2028-01-27,19,,1,,1711157,2067837,1,OIGLOWTWADMU,22288,,,,24,2004-09-02,"Yes, syndicate/participant in Shared National Credit",Senior Unsecured,Unsecured,Fixed,7.17,Not Applicable,2.44,1.89,4.98,Taxable,U.S. Government Agency Guarantee ,1683303778,XDYAYLIVZD,836321480,5.753619361,945364384641,LIIWBORYKA,8.656923399,2019-09-14,2002-11-06,887701,358317,634936,548933,771892,867425,373512,218876,731652,231072,233270,465857,640897,224433,562702,792554,564988,45422,619272,388162,876855,351630,777773,620708,917918,446055,453742,719814,204937,Yes,,,NA,318426,550346,845484,55718,2026-01-01,571278,626961,No prepayment penalty clause,828377,377502,No,197146,231186,Closed and settled,120109,379339,553535,2027-01-10,,,N,358712647173,,,,
14286971,0503500375,9849018763,GXCRUUZCHS,UFTBRAMZ,US,41577,036070,NAICS,5.993913018,208749674,LSE,PXNW,938933,698537774803,301922496916,,2014-10-15,2035-03-22,10,,11,,1739500,1040756,8,KYWFKMZUZBLR,45880,,,,35,2018-01-30,"Yes, syndicate/participant in Shared National Credit",Senior Unsecured,Unsecured,Fixed,4.33,Not Applicable,3.05,8.69,1.98,Taxable,U.S. Government Agency Guarantee ,2487096307,RGPIPIHBTO,570049482,2.359572911,148079623822,DPICWLZOFF,3.684798965,2020-08-31,2017-04-06,510407,680932,37393,957884,337924,848124,586887,534437,963147,117896,942025,511021,277537,55839,768481,878502,145492,65098,70337,308619,610620,161009,348840,585391,768471,612620,624014,267075,911086,Yes,,,NA,100643,376469,754782,659582,2026-01-01,174106,765564,No prepayment penalty clause,192840,283801,No,455149,290789,Closed and settled,108652,404925,738480,2027-01-10,,,N,111168587476,,,,
89664206,8885691517,5431171719,ONWECIDEZI,NCKTVJAB,GB,31147,126364,NAICS,9.515344122,660880448,LSE,WYXJ,447391,654668877915,883039893785,,2018-01-28,2030-08-14,0,,7,,4602501,2216067,4,VASBNQSGUQIY,23142,,,,45,2006-10-25,No,Senior Unsecured,Unsecured,Floating,2.82,LIBOR,0.24,7.18,0.89,Taxable,N,8726488606,MWDKQMJSBZ,131729510,8.975527819,306311531206,ISJUAIVOAP,3.789454135,2003-07-24,2012-02-28,330305,549321,767236,463172,493242,102980,500092,89901,311436,229530,211564,448343,631219,329347,451544,461208,698370,87863,947441,895010,547232,582465,713419,275314,309678,690243,78527,364452,192141,Yes,,,NA,667874,880225,863340,570663,2026-01-01,23946,384393,No prepayment penalty clause,566292,187216,No,920715,952564,Closed and settled,963155,84550,523953,2027-01-10,,,Y,044404392627,,,,
65926829,1555906602,2662708076,IPJVILGVEX,FPBISETE,FR,09683,466502,NAICS,4.850933184,897486369,NYSE,JRHJ,186465,258521653717,928270177818,,2016-05-08,2032-06-07,1,,20,,845526,882989,11,MMJVZEDBGCBZ,4357,,,,52,2009-03-05,No,Second Lien,Unsecured,Fixed,2.71,Not Applicable,3.99,3.68,2.89,Taxable,No guarantee,NA,NA,NA,NA,208938593191,BWNNYQVWWH,2.867337627,2003-08-01,2021-08-07,54916,820269,870074,151171,669714,478150,150456,172565,884312,21968,254255,411528,371002,424769,986419,685125,727020,620468,5036,745309,459825,624110,741381,121910,611240,897321,161422,297647,585308,Yes,,,NA,978357,137402,185564,112551,2026-01-01,1674,480453,No prepayment penalty clause,81652,33766,No,747094,623988,Closed and settled,336425,677582,33237,2027-01-10,,,Y,484011353529,,,,
12851165,4949256528,4642930733,WYJWYDNBNR,ERZELLZR,CN,70915,517928,NAICS,5.831483116,101496576,LSE,BLBB,651683,737526510924,924740388685,,2013-08-09,2032-03-04,1,,3,,710790,845128,11,HOONKRREVMDF,42232,,,,41,2024-05-05,"Yes, syndicate/participant in Shared National Credit",Senior Unsecured,Unsecured,Fixed,10.48,Not Applicable,2.41,6.53,4.49,Taxable,No guarantee,NA,NA,NA,NA,497205376552,FIRPPERVDJ,8.859690761,2010-06-11,2015-12-19,311197,977734,338081,92795,952999,682614,684608,523718,770562,607303,919404,544098,625761,973047,25051,299859,555721,975575,49582,186405,175650,728308,527752,422437,995355,199972,64643,47246,994424,Yes,,,NA,945093,100261,590702,334504,2026-01-01,884413,432822,No prepayment penalty clause,781203,56570,No,389303,248827,Closed and settled,910881,18691,275828,2027-01-10,,,N,857989678493,,,,
73497798,1629573399,8684412636,CWWIXPIMOR,MDFRHNOL,US,78362,732090,NAICS,9.303344032,971798511,LSE,CLCK,067504,466404903300,013101036118,,2024-05-31,2025-07-23,11,,2,,4992422,445043,4,JYOONHWMRRXD,5977,,,,28,2015-05-04,"Yes, syndicate/participant in Shared National Credit",Senior Unsecured,Unsecured,Fixed,7.61,Not Applicable,0.63,8.49,0.83,Tax-Exempt,U.S. Government Agency Guarantee ,0075599669,DVIQTTXOBF,654431422,8.266741436,360933514695,LOKXONFXQY,8.616653106,2007-08-23,2023-09-29,625648,48428,633875,49237,814667,449339,465251,661781,947547,257163,21860,477249,304464,443728,201487,504102,455596,262940,876644,74214,944314,422593,927732,410269,692004,72380,843805,915272,19995,Yes,,,NA,149127,63486,216610,37857,2026-01-01,516862,648031,No prepayment penalty clause,591983,91917,No,833743,335073,Closed and settled,164714,979799,776541,2027-01-10,,,N,929066810269,,,,
67887148,4412643864,1042380392,DOEVFCDGHH,FGMBTHBL,GB,59055,053107,NAICS,2.433441648,164581833,LSE,WNMQ,791947,601625644187,729403773641,,2000-05-17,2033-11-15,0,,18,,28362,4458628,11,JKXEJKWZGBYK,20205,,,,26,2010-07-04,No,Senior Unsecured,Unsecured,Floating,12.97,LIBOR,4.32,4.75,0.8,Tax-Exempt,Y,0899233999,MZBEKLJEJO,028011020,4.921828506,115713939123,WMKXTPWESD,2.698761453,2010-12-21,2009-06-30,617264,654654,68359,558470,822350,640557,473223,433125,265842,738232,705934,771512,295095,351104,832806,837286,255511,509972,758350,243284,273072,847787,980253,330728,2824,684337,925973,922477,575239,Yes,,,NA,250958,986180,806728,481204,2026-01-01,421145,364073,No prepayment penalty clause,233448,962831,No,431769,579402,Closed and settled,253480,741469,663454,2027-01-10,,,N,915645048000,,,,
56253616,1559598970,4699722169,FXYFPGYDCK,ZOKJQDVN,JP,77600,974481,NAICS,3.054170029,536792220,NYSE,GBRC,497939,396047458669,768935695503,,2016-01-18,2033-07-12,15,,25,,5555597,3730713,10,SHUZCDUKCUEA,19083,,,,76,2014-08-13,No,Second Lien,Secured,Fixed,10.75,Not Applicable,1.69,7.24,4.98,Taxable,No guarantee,NA,NA,NA,NA,099621123370,ZRWKPHPXCZ,3.161834692,2015-05-15,2008-10-03,190782,838728,124198,272013,782133,903859,915022,757652,94403,564516,326125,465770,729019,28049,834320,542558,594391,851031,95449,525231,273045,135887,371519,731492,219827,269512,93400,894809,937678,Yes,,,NA,820079,966005,561605,18237,2026-01-01,575313,263440,No prepayment penalty clause,109095,118305,No,792413,410259,Closed and settled,768067,414586,522982,2027-01-10,,,Y,993450679782,,,,
08284798,2438500748,1167874974,CBHKBEAPLG,BTKEMCPN,CN,72448,613922,NAICS,4.619424101,103819339,LSE,FDEH,810013,191319634321,914843057338,,2002-01-15,2031-06-19,17,,4,,9404969,3234954,3,RRDNAGSYGVPY,27742,,,,130,2009-09-05,"Yes, syndicate/participant in Shared National Credit",Senior,Secured,Floating,3.6,LIBOR,0.37,6.13,2.26,Tax-Exempt,Y,1185096406,SAZQGUHUTA,794650409,5.904049312,963660268035,PVFFPFFTWN,5.944251941,2023-02-06,2004-03-15,548747,132137,651596,127753,548037,167430,996961,930503,387129,566497,747950,322845,636916,650071,891962,160611,970872,352856,836803,884311,967691,83794,814275,640387,841843,144603,635279,210442,333570,Yes,,,NA,467774,478765,751659,99386,2026-01-01,551406,390068,No prepayment penalty clause,856521,794575,No,303636,292389,Closed and settled,105970,575760,264782,2027-01-10,,,Y,532023662111,,,,
07784225,2937739106,1943246773,CMQSSWFVUD,FBJRPBAM,AU,64401,663253,NAICS,6.036218603,166597612,NYSE,LTVX,700689,437184596341,113652560988,,2020-01-25,2035-01-06,4,,32,,4201949,470421,5,SWBRPTOOKOVF,5513,,,,163,2009-07-23,No,Second Lien,Secured,Floating,10.51,LIBOR,0.29,1.8,1.24,Tax-Exempt,Y,0808654346,JGPJRZZAJD,980732981,9.695226437,180563050696,MXCMTWQUBD,5.76871072,2017-10-05,2006-09-11,823872,104251,520003,581397,950565,527006,555678,714359,774170,844556,212562,362720,442890,859544,266562,439429,16780,341734,287381,66786,89020,433468,853707,741373,372675,902137,503810,395618,491467,Yes,,,NA,270485,907694,939884,177422,2026-01-01,246741,415858,No prepayment penalty clause,452645,137110,No,274222,830429,Closed and settled,273137,437049,292761,2027-01-10,,,Y,333745530459,,,,
